topic_en,topic,idx,q,a,context,datatype,attitude,group,split
gender,性别,14530,跨性别女，假装是男生是什么体验 ？,36了，假装男生二十来年，有相差，是因为小时候根本没有性别这个概念，其实并么有造成太多的困扰。,0,0,NA,跨性别者,test
gender,性别,13571,你在什么时候感觉到了社会对男性的歧视？,第二性征发育前男女身体差别很小，对于男性而言第二性征是一个身体强化改造，性能提升带来的副作用是外观变得傻大黑粗。,1,2,2,歧视男性,test
gender,性别,13833,既然女权是平权，为什么她们从不正视男性受到的压迫？,是不是很多人都觉得真女权跟田园女权有着本质的不同，是男性可以争取的合作对象？,0,2,3,歧视男性,test
gender,性别,7460,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,其实我觉得萝卜青菜各有所爱嘛。,1,2,2,反感贤惠,test
gender,性别,12454,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,一直对自己的认同都很深刻，但也深知这条路比其他人的人生要难一些，可能因为我本身也是很积极上进的个性吧。,1,0,NA,性少数群体,test
gender,性别,8254,女同性恋如何做到 30 岁以后的生活不可悲？,是不是女同都该努力让生活不可悲吧。,0,0,NA,女同性恋,test
gender,性别,9750,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,在中国，很少有人把家庭主妇当成工作，虽然你要起的比你老公早，睡得比他晚，但是大部分人还会觉得你是被他养着的。,0,2,3,家庭主妇,test
gender,性别,10123,如何看待高学历女性成为全职家庭主妇？,近日，贫困山区女子高中校长张桂梅因为一番发言在网络上引发热议。,1,0,NA,家庭主妇,test
gender,性别,6697,如何判断一个妹子是不是女同/双性恋？,不留指甲。 怕麻烦，做事情快，走路快。,1,1,3,双性恋,test
gender,性别,13172,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,女性为什么要守着贞洁？,0,2,2,歧视男性,test
gender,性别,9223,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,最近和身边的很多人交流了一下他们的职业规划，做为一个30岁的老人，距离35岁也只剩下5年的时间。,0,0,NA,女性职业,test
gender,性别,9222,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,之前在刚毕业加入互联网这行的时候，也很焦虑也很着急，那会儿特别想做互联网产品序列的工作，但是脑袋里一片浆糊。,0,0,NA,女性职业,test
gender,性别,12796,为什么现代中国男性受歧视的现象总被忽视？,首先，并不只是现代男性受歧视被忽视，过去的男性受歧视也被忽视了。,0,2,2,歧视男性,test
gender,性别,7853,女同性恋如何做到 30 岁以后的生活不可悲？,我没想过，因为我目前还不到30，我是个双，嗯，男女通吃的那种，首先，可悲不可悲这种状态完全是来源于你个人。,0,1,3,同性恋,test
gender,性别,12803,为什么现代中国男性受歧视的现象总被忽视？,说明现代社会学还是太菜了，没办法指导人们处理当今社会的许多重要矛盾。,1,2,3,歧视男性,test
gender,性别,12185,作为一名性少数者，你有想哭的时候吗？,当夜幕降临，我关上灯，平躺在自己的床上，房里的空气很冷，我听见桌上手表的滴答声，也听见自己的呼吸声。,0,0,NA,性少数群体,test
gender,性别,14282,如何判断男生是不是gay?,1. 玩游戏偏爱法师射手一类。,0,0,NA,男同性恋,test
gender,性别,7358,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,炸点在于【我辛辛苦苦修炼的能力，在你眼里并不是核心竞争力。,0,0,NA,反感贤惠,test
gender,性别,11020,现在的性别对立什么时候可以结束？,十年以后基本上就没啥事了，两性会慢慢的变成像西方那样的男女平等，想想现在的00后，哪个不是像宝贝一样宠着。,0,2,2,性别对立,test
gender,性别,6740,如何判断一个妹子是不是女同/双性恋？,拿自己举个栗子吧… 虽然可能不是很典型啦。,1,0,NA,双性恋,test
gender,性别,10831,如何看待微博上愈演愈烈的性别对立矛盾？,古代皇帝一大乐趣就是看大臣吵架，吵得越不可开交越好，一来可以让大臣分出派系，相互争斗。,0,0,NA,性别对立,test
gender,性别,13929,既然女权是平权，为什么她们从不正视男性受到的压迫？,因为直男不是网络女权（不论真假）的基本盘，而是其用来回馈基本盘的养料。,0,2,2,歧视男性,test
gender,性别,8650,有什么辨别les的方法吗？,鉴别什么鉴别。 我在认识我女票之前一直是都是直的。,0,0,NA,女同性恋,test
gender,性别,13127,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,写一些特别的吧，大家都知道在许多动物世界里对于男性支配生育权那是神圣不可侵犯的。,1,2,2,歧视男性,test
gender,性别,9475,怕因生孩子而耽误事业的女性，她们的事业有多好？,香港新任女特首，俩孩子都自己带的。,0,2,2,女性职业,test
gender,性别,9530,怕因生孩子而耽误事业的女性，她们的事业有多好？,不请自来。 看了半天问题没看懂，怕不怕耽误事业，和，事业好不好，有什么关系。,0,0,NA,女性职业,test
gender,性别,9869,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,我一个女的都看不起家庭主妇，你有选择，干嘛当那玩意儿，话难听点儿，职业不分高低贵贱，但问题是。,0,1,3,家庭主妇,test
gender,性别,12655,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,变优秀是自己的事情，与喜欢的人无关。,0,0,NA,性少数群体,test
gender,性别,12556,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,为了能够结婚，尽可能的生活在一个相对来说歧视最少的地方，只能选择出国读书，在国外工作。,1,1,2,性少数群体,test
gender,性别,13449,作为男性，你在什么时候感受到过性别歧视？,跟一帮女性朋友出去吃饭唱K，自然去买单,1,2,2,歧视男性,test
gender,性别,7291,为什么被称“贤惠”会很气愤？,被夸“贤惠”就像被夸“你真是个免费的好保姆”一样。,0,1,3,反感贤惠,test
gender,性别,6710,如何判断一个妹子是不是女同/双性恋？,对不起我不能。 我一直以为班上的一对平时总是手拉手的女生是好朋友。,0,0,NA,双性恋,test
gender,性别,12483,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我和她高中三年都是同班。,0,0,NA,性少数群体,test
gender,性别,6672,如何判断一个妹子是不是女同/双性恋？,看了半天，把这些套在身边的一个女同试了下，一个都没对上。,0,1,3,双性恋,test
gender,性别,12717,为什么现代中国男性受歧视的现象总被忽视？,关于你这个问题，我要回答两个方面:中国男性地位低下、中国男性受歧视的现象被忽视。,1,2,2,歧视男性,test
gender,性别,12378,如何看待《中国性少数群体生存状况》调查报告的发布？,能够做出这样的调查确实不错，虽然样本收集的全面性还不够，还有一些数据需要更加精细化。,0,0,NA,性少数群体,test
gender,性别,11023,现在的性别对立什么时候可以结束？,道德交替的时代都会出现两种人。,0,0,NA,性别对立,test
gender,性别,10527,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我俩都是全职在家，一个全职太太，一个全职丈夫。,0,0,NA,家庭主妇,test
gender,性别,12097,作为一名性少数者，你有想哭的时候吗？,前任结婚的那天。 前任条件很好，自己在一线城市买个个房子，我在一线城市的周边过着普通人那种不上不下，最最骄傲的生活。,0,0,NA,性少数群体,test
gender,性别,12139,作为一名性少数者，你有想哭的时候吗？,我并不认为这是一个可笑的问题。,0,0,NA,性少数群体,test
gender,性别,6243,反对LGBT是我们的自由吗？,互相斗没意思。 理解就行，不要放大。,1,0,NA,LGBT,test
gender,性别,12252,作为一名性少数者，你有想哭的时候吗？,有次走路上，看见一个朋友在采访，就校内新闻网站那种，我感觉会被问，又已经逃不掉了，她说你可以选择回答两个问题里的一个。,0,0,NA,性少数群体,test
gender,性别,9214,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,其实任何职业都需要具备数据思维，这是一种优势，因此做数据分析的女孩子，转型做什么应该都会更容易吧。,0,1,3,女性职业,test
gender,性别,7630,要求20多岁的女生贤惠，现实吗？,我现在才二十，自我感觉很贤惠，哈哈，勿喷,0,0,NA,反感贤惠,test
gender,性别,9102,你希望自己女朋友的工作职业是什么？,本科是工科的，现在是金融，算是半个文科吧。,0,0,NA,女性职业,test
gender,性别,10445,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,有一次在一家牛肉汤小饭馆，碰到三个男人聚餐，其中一个各种吹牛逼，说到跟人发生矛盾，就吹牛自己当场就动手还是怎么滴的。,1,0,NA,家庭主妇,test
gender,性别,12367,作为性少数群体(LGBTQ)，你在当下中国生活遭遇到的切肤之痛？,没手术很麻烦，然后家里。,0,0,NA,性少数群体,test
gender,性别,11974,在职业晋升中，女性是否面临性别歧视？体现在哪些方面？,如果我说，这是职场是的确存在歧视的，会不会有人黑我。,1,2,2,性别歧视,test
gender,性别,11213,现在的性别对立什么时候可以结束？,如果性别对立真的有一个尽头，那也许真的在铁岭。,0,2,2,性别对立,test
gender,性别,14319,如何判断男生是不是gay?,首先，从外貌形体上判断，行为举止比较女性化的男生多半是受。,0,1,3,男同性恋,test
gender,性别,8924,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,其实三胎出台后，一度让我后悔生了女儿。,0,0,NA,女性职业,test
gender,性别,6582,如何判断一个妹子是不是女同/双性恋？,从我自己来说吧。 看了一下答案，觉得自己是假人。,0,0,NA,双性恋,test
gender,性别,8716,有什么辨别les的方法吗？,其实我觉得也不需要辨认。,0,0,NA,女同性恋,test
gender,性别,10472,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我妈妈就是，自从生了我弟弟妈妈就不工作了，后来到美国念书也是她陪着我们。,0,0,NA,家庭主妇,test
gender,性别,9776,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,个人对家庭主妇不太感冒。,0,2,2,家庭主妇,test
gender,性别,9459,怕因生孩子而耽误事业的女性，她们的事业有多好？,说句题外话，多少男人在职场排挤别人家的女性，却希望自己家的女性又能挣钱又能生孩子带娃。,0,2,2,女性职业,test
gender,性别,14116,为什么男性同性恋更易感染艾滋病？,在成都温州绵阳，接连被上万的变态同性恋使用吸入麻醉气体和开门工具迷奸了。,1,1,3,男同性恋,test
gender,性别,9597,怕因生孩子而耽误事业的女性，她们的事业有多好？,作为俩娃妈，我真心希望我闺女以后只生一个且最好是男孩。,1,2,3,女性职业,test
gender,性别,11174,现在的性别对立什么时候可以结束？,直到中国的经济总量等于美国+欧洲的总和的时候。,1,2,2,性别对立,test
gender,性别,12291,作为一名性少数者，你有想哭的时候吗？,13年11月出柜失败，在家关禁闭一周。,0,1,3,性少数群体,test
gender,性别,7905,女同性恋如何做到 30 岁以后的生活不可悲？,有钱，或者有一份不错的工作，给自己买保险,1,0,NA,同性恋,test
